1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1A 1A 1B 1A 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1A 1B 1B 1B 1B 1A 1B 1B 1B 1A 1A 1A 1B 1A 1A 1A 1A 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1A 19 1A 1B 1B 1A 1B 1A 1A 1B 1A 1A 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1A 1B 1A 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1A 1F 18 1D 8A E0 DC DC DF E0 DF DD DE DE DE DE DE DF E0 DF DE DE E0 DF DE DF DF DE DE DD DE DF E0 E0 DF DE DF DF DF E1 E0 DF E1 E2 DF DE DF DF DE DF E0 E0 E0 E0 DF DE DE DF DF DE DF DF DF DF E0 E1 E0 E0 E0 E0 DF DE DF DF DE DD DD DE DF DF DE DD DD DC DD DD DE DF DF DE DE DF DF DE DF DF DF DE DE DF DE DE DD DD DE DF DF DF DF DF DE DF DF DF DF DE DD DE DE DF DF DE DD DE DE DF DD DE DF DF DE DF DE DE DE DF DE DF DF DE DE DE DE DD DD DE DD DD DD DE DD DE DF DF DE DE DF DF DF DF DE DF DF DE DD DD DD DC DC DD DE DC DC DE DD DD DE DD DC DD DC DC DD DD DC DD DD DC DE DE DC DD DD DC DE DD DC DD DD DC DD DC DC DE DE DC DC DC DE DD DC DD DD DD DC DA D8 E5 A0 26 0F 16 12 11 
C9 C9 C9 CB CB CA CA CA CA CB CB CA C9 CA CA CA CA CA CB CB CA CA CA CB CA CA CB CB CB CA CB CA CA CB CA CA CA C8 CA CA CA CA C9 CA C9 C9 C9 C7 C7 C8 C9 C9 C9 C8 C7 C8 CA CB C8 C9 C9 C9 C9 C9 C9 C9 C8 C8 C9 C8 C8 C8 C8 C8 C6 C7 C8 C6 C6 C7 C7 C8 C8 C8 C9 CA C9 C7 C7 C8 C9 C8 C6 C6 C7 C8 C7 C8 C9 C9 C8 C7 C7 C7 C7 C7 C7 C7 C7 C6 C6 C7 C7 C7 C6 C7 C6 C6 C8 C6 C6 C7 C6 C6 C7 C6 C7 C7 C6 C8 C8 C7 D6 E3 E2 E1 E2 E3 E2 E1 E2 E2 E1 E0 E1 E1 E0 E1 E2 E2 E2 E1 E2 E2 E1 E1 E1 E1 E1 E0 E1 E1 E0 E1 E2 E1 E1 E0 E3 DB D5 E1 E4 E0 E1 E2 E1 E2 E2 E0 E1 E0 E0 E1 DF DF E1 E0 E1 E0 E0 E0 DF DF DF DE DF E0 DF DF DF E0 DF DF E0 DF DF E0 DF E0 E0 DF DF DF E0 E0 DE DE DE DE DE DF E1 DF DF E0 E0 E0 E0 DF DF E0 DF DE DE DE DF DF E0 E0 DE DF DF DF DF E0 E0 E0 DE DF E0 DF E0 DF DF E0 DF DF DF DE DE DE DE DF DF DE DF DF DF DE DE DF DF DE DF E0 DF DF E0 E0 DF DD DE DD DE E0 DD DD DE DE DE DF DF DF DF DE DE DE DE DF DF DE DD DE DF DE DD DD DF DF DF DE DD DD DE DE DF DE DD DD DF DE DE DD DC DD DE DE DD DD DE DD DE DD DE DE DD DF DE DC DC DC DE DC D9 E6 A1 26 0E 16 12 11 
FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF F3 E3 E4 E4 E2 E2 E3 E4 E3 E3 E2 E2 E3 E1 E1 E2 E3 E3 E2 E1 E3 E2 E1 E2 E3 E2 E2 E2 E1 E2 E2 E2 E3 E1 E1 DD E8 DC B8 D2 E6 DF E1 E1 E1 E1 E0 E0 E0 DF E1 E1 E1 E0 E1 E0 E2 E1 DF E0 DF DF E0 DF E0 E0 DF E0 E0 E0 E0 DF E1 E1 E0 E0 E0 E2 E2 E0 E0 E0 DF DE DE E0 E0 DF DE DF E0 DF E0 E0 DF DF E0 DF DF E0 E0 DF DF DE DE DF DE DF DF DE DE DF DF E0 E0 DF DF E0 DF DD DE DE DF E0 DF DE DF DE DF DF E0 DF DE DF DF DF DF DE DE DE DF E0 E0 E0 DF DF DF DE E0 DE DF DF DF DE DD DF E0 DF DE DE DE DE DF DF DE E0 DF DE DE DE DE DE DF DF E0 DE DF E0 DF DF DF DE DE DF DF DE DF DE DE DF DF DE DE DD DD DE DE DE DE DE DF DC DC DE DE DF DE DD DD DD DD DC DA E6 A0 26 0E 16 12 11 
E7 E7 E7 E7 E7 E7 E6 E7 E7 E7 E7 E7 E8 E7 E6 E7 E7 E7 E7 E7 E7 E6 E6 E7 E7 E7 E6 E6 E6 E5 E7 E7 E7 E5 E6 E6 E5 E6 E6 E6 E6 E5 E5 E5 E5 E6 E7 E6 E5 E5 E6 E6 E6 E6 E6 E7 E5 E4 E6 E5 E5 E6 E4 E4 E6 E5 E6 E6 E5 E5 E5 E5 E4 E5 E5 E5 E5 E5 E6 E5 E5 E4 E5 E6 E4 E3 E5 E5 E5 E4 E3 E5 E4 E4 E5 E5 E4 E3 E3 E3 E3 E3 E4 E4 E5 E4 E4 E4 E3 E4 E4 E4 E3 E3 E4 E5 E4 E3 E4 E3 E2 E2 E4 E3 E2 E3 E2 E2 E2 E1 E1 E2 E3 E2 E2 E3 E3 E1 E2 E2 E2 E2 E2 E2 E1 E1 E2 E2 E1 E2 E2 E2 E1 E1 E1 E4 E3 E2 E2 E2 E1 E2 E3 E1 E1 E1 E2 DD EA DD B4 D4 E7 E0 E0 DF DF DF E0 E0 DE E0 E1 E0 E1 E1 E1 E0 E0 E1 E0 E1 E0 E0 E0 E0 E0 DF E0 E1 DF DF E0 E0 E0 E1 E1 DF DF DF E0 DF E0 E0 DF DF DF DF E0 E0 E0 E0 DF E0 DF E0 DF DF DF DE DF DF E0 E0 DE E0 E0 E0 DF DF E0 DF DF E0 E0 DF DF E0 E0 DF DE DE DF DF E0 DF DF DF E0 E0 DF DE DF E0 DE DF E0 DF DF DF DF E0 DF DF E0 DE DF E0 DE DE E1 DF DF E0 DF DE DF E0 DF DF DE DE DD DE DF DE DE E0 DE DD DD DE DE DE DF DE DF DF DF DF DF DF DF DF DF DE DD DE DF DF DE DF DE DE DE DE DE DE DE DE DE DE DE DD DC DD DE DD DD DE DD DE DD DA D9 E6 A1 26 0E 16 12 11 
E7 E7 E7 E6 E6 E7 E7 E6 E7 E7 E6 E7 E8 E7 E6 E7 E7 E6 E6 E7 E6 E6 E6 E5 E7 E6 E5 E6 E7 E5 E6 E7 E7 E6 E6 E6 E5 E5 E6 E6 E6 E6 E4 E6 E6 E6 E7 E5 E4 E5 E6 E6 E6 E6 E6 E6 E5 E5 E5 E4 E4 E6 E6 E5 E6 E6 E6 E6 E6 E5 E6 E5 E5 E6 E5 E4 E3 E4 E6 E5 E5 E4 E5 E7 E5 E4 E5 E5 E5 E5 E5 E4 E3 E3 E3 E5 E4 E4 E5 E5 E5 E4 E5 E6 E4 E4 E5 E4 E2 E4 E3 E5 E4 E3 E4 E3 E2 E3 E3 E3 E2 E2 E3 E2 E2 E2 E2 E3 E3 E3 E2 E2 E5 E3 E2 E3 E3 E3 E2 E1 E1 E1 E1 E1 E1 E3 E2 E1 E2 E3 E3 E2 E1 E1 E1 E3 E2 E1 E1 E2 E2 E1 E0 E1 E1 E2 E3 DD E7 E0 C8 E3 EA E1 E1 E2 E1 E1 E1 E1 E0 E1 E0 E0 E0 E0 E1 E0 E0 E1 E2 E1 E1 E1 E1 DF E0 E0 E1 E1 DF E0 E0 E1 E0 E0 E0 DF E0 DF E0 E0 E0 E0 E1 E2 E0 DE DF E0 E0 E0 E0 E0 E0 E0 DF E0 E0 DF E0 E0 E0 E0 DF DF E1 E1 E0 DF E0 E0 E0 E0 E0 E0 DF E0 E0 DF DF E1 E1 E1 E0 DF DF DF DF E0 DF DD DE DF DE DE DF DF DF DE DF E0 DF DF DF DF DF E0 DF DF E0 DF DE DF DF E0 E0 DF DD DE DE E0 E0 DF DF E0 DF DE DF DF DF DE DE DE DD DD DE DF DE DF E0 DF DF E0 E0 DD DD DE DE DE DF DF DD DD DD DE DF DF DE DC DF DE DD DD DD DD DC DC DD DD DD DE DE DB D9 E6 A2 26 0E 16 12 11 
E7 E6 E6 E6 E6 E6 E8 E8 E6 E6 E5 E6 E7 E6 E5 E6 E7 E7 E6 E6 E6 E6 E6 E5 E6 E7 E5 E6 E8 E6 E6 E6 E7 E6 E6 E7 E6 E5 E5 E5 E7 E7 E6 E6 E6 E6 E6 E6 E5 E6 E6 E5 E6 E6 E4 E5 E6 E6 E6 E6 E4 E5 E7 E5 E5 E6 E6 E6 E6 E6 E7 E6 E7 E7 E7 E6 E5 E4 E5 E5 E4 E5 E5 E5 E5 E4 E3 E4 E5 E5 E5 E5 E5 E5 E3 E4 E6 E6 E5 E4 E6 E5 E4 E4 E4 E5 E6 E4 E2 E3 E4 E3 E3 E3 E3 E3 E4 E2 E2 E2 E3 E3 E3 E3 E3 E2 E3 E3 E4 E4 E2 E2 E4 E3 E3 E3 E2 E3 E3 E2 E1 E0 E0 E1 E2 E3 E1 E2 E2 E3 E2 E1 E1 E2 E2 E0 E0 E1 E1 E1 E1 E1 E0 E1 E2 E2 E1 DD E4 E2 C6 D8 E6 DE E0 E1 E0 E0 E0 E1 E1 E0 E0 E0 E0 E1 E0 E1 E0 DF E0 E0 DE E0 E0 E0 E0 E1 E1 E0 DF E1 DF DF E0 E0 E0 E0 E1 E1 E1 E0 E1 E0 DF E0 E1 E1 E0 E0 E0 E0 E0 E0 E0 E0 E0 E0 E0 E0 E0 E0 DF E1 E0 DE E0 E0 DF E0 E0 E0 E0 DF E0 E0 DF E0 E0 E0 DF DF DF E1 DF DF DF DF DE DF DF DF DD DE DF DF DE DF DF DE E0 DF DE E0 DF DF DE DF DF DE DE E0 DF DF DF DF E0 DF DF DF DF DF E0 DF DF E1 E1 DE E0 E1 E0 E0 DF DE DD DF DF DE DF DF DE DE DF DF DF DD DE DE DE DE DE DF DE DD DE DD DD DE DE DC DE DF DE DC DC DE DD DD DE DE DE DD DD DC DA E5 A1 26 0E 16 12 11 
E6 E5 E7 E7 E6 E7 E7 E8 E7 E7 E7 E6 E7 E6 E5 E7 E8 E8 E7 E6 E7 E8 E7 E7 E7 E6 E5 E6 E6 E7 E6 E6 E6 E6 E5 E6 E8 E7 E6 E6 E6 E6 E6 E6 E7 E6 E6 E8 E7 E7 E7 E6 E6 E6 E5 E5 E7 E6 E6 E7 E7 E4 E5 E6 E6 E6 E6 E7 E6 E5 E6 E7 E6 E6 E7 E6 E7 E6 E4 E5 E5 E4 E3 E4 E4 E4 E4 E3 E5 E4 E4 E6 E7 E6 E4 E4 E4 E4 E4 E4 E5 E5 E4 E3 E4 E4 E3 E3 E3 E4 E4 E3 E4 E4 E4 E4 E5 E3 E2 E3 E3 E3 E4 E4 E4 E3 E3 E4 E2 E3 E3 E3 E2 E2 E3 E2 E1 E2 E2 E3 E3 E3 E2 E2 E2 E2 E1 E1 E1 E1 E2 E1 E1 E2 E2 E1 E1 E1 E1 E1 E0 E1 E1 E2 E1 E0 E0 DF E1 E1 C3 CE E8 E0 DF E1 E5 E2 E0 E1 E0 E0 E1 E1 E0 E0 E1 E0 E0 DF DF DF DE DE DE DF DF DF E0 E0 E0 E1 E0 DF E0 DF DF DF DF E1 E1 E0 E1 E1 DF DF E1 E0 E0 E0 DF E0 E0 DE DE E0 E1 DF DF E0 DE DF DE DF DF DE DF DF E1 E2 E0 E0 E0 E0 DF DF E0 E0 E0 DF DE DE E0 DF DF E0 E0 E1 DF DF E0 DF E0 E0 E1 E1 E0 E0 E0 E0 E2 E0 DE DF E0 DF DD DF E0 DF DF E0 E0 DF DE DF E0 DF DF E0 E0 DF DE E0 DF DF E0 E0 E0 E0 DF E1 E0 DF DE E0 DE DE DF E0 DE DE DF DF DE DE DE DE DE DD DE DE DD DE DE DD DD DE DF DE DE DE DE DD DD DE DF DE DD DD DE DC DD DB D9 E6 A0 26 0E 16 12 11 
E8 E7 E6 E7 E8 E7 E7 E8 E8 E7 E8 E7 E7 E8 E7 E7 E6 E7 E7 E7 E7 E8 E7 E8 E8 E8 E8 E7 E7 E8 E6 E6 E8 E8 E7 E6 E8 E8 E6 E6 E6 E7 E8 E8 E7 E6 E8 E8 E7 E5 E5 E6 E7 E7 E8 E7 E6 E6 E6 E7 E8 E5 E6 E7 E7 E7 E5 E6 E7 E5 E5 E6 E6 E5 E5 E5 E7 E6 E6 E3 E6 E5 E3 E5 E5 E4 E6 E5 E3 E3 E5 E4 E3 E5 E4 E4 E4 E4 E4 E3 E4 E4 E3 E4 E5 E4 E3 E3 E3 E4 E4 E4 E4 E3 E4 E4 E3 E2 E2 E3 E3 E3 E2 E2 E2 E3 E4 E2 E2 E2 E3 E2 E2 E2 E2 E3 E2 E2 E2 E2 E2 E4 E2 E2 E2 E2 E2 E1 E1 E1 E0 E2 E2 E1 E1 E1 E1 E0 E1 E2 E1 E0 E0 E0 E1 E0 E1 E0 E2 E3 C7 CE EA E3 E0 E1 E5 E8 E4 E1 E1 E1 E1 E1 E1 E1 E1 E1 E1 E1 E0 E1 E1 E0 DF E1 E0 DF E0 E0 E1 E1 E1 E1 E0 E0 E0 E0 E0 E0 DF DF DF DF E0 E0 DF DD DF DF E0 E1 DE DF DF DE E0 E0 E0 DF DE E0 DE DC DF E0 DF E0 E1 E1 DE DE DE DF DE DE DF DE DE DF E0 DF DF E0 E0 DE DF E1 E0 E0 DF E0 E3 E2 E1 E1 E0 E0 E0 E0 E0 E0 E0 E0 DF DF DF DF DE DF E0 E0 DF E0 E0 E0 DF DF E0 E1 E1 DF DF DF E0 DE DF DF DF DF DE DF DF DF E0 DF DF DF DE DE DF DE DE DE DF DF DE DE DF DF DE DC DC DD DD DE DF DE DE DE DD DE DD DD DD DE DE DE DE DE DE DE DE DB D9 E6 A1 26 0E 16 11 11 
E8 E8 E7 E8 E8 E8 E7 E7 E7 E6 E7 E9 E8 E8 E8 E7 E7 E7 E7 E7 E8 E8 E7 E7 E7 E8 E9 E7 E7 E8 E6 E7 E8 E8 E7 E6 E7 E7 E6 E6 E6 E7 E8 E7 E7 E8 E8 E7 E7 E7 E6 E6 E7 E7 E7 E7 E6 E6 E7 E6 E6 E6 E7 E7 E6 E6 E6 E6 E6 E5 E4 E4 E5 E5 E4 E5 E5 E5 E6 E2 E5 E4 E3 E4 E4 E4 E5 E4 E3 E3 E4 E3 E2 E3 E3 E3 E4 E4 E4 E4 E3 E4 E4 E6 E5 E5 E5 E4 E3 E2 E2 E3 E4 E4 E6 E4 E3 E4 E3 E2 E2 E2 E2 E2 E2 E3 E3 E2 E3 E2 E2 E2 E2 E2 E2 E3 E3 E3 E2 E1 E1 E2 E2 E2 E1 E0 E1 E1 E2 E1 E1 E2 E3 E2 E1 E1 E1 E1 E2 E2 E2 E0 E1 E1 E1 E1 E1 E0 E3 E4 C9 C4 DB E0 E3 DC D1 E8 EA DF E0 E0 E0 E0 E1 E1 E0 E0 E0 E1 E1 E2 E1 E1 E1 E1 DE DF DF E0 E1 DF E0 E1 E0 E0 E0 E0 E0 DF DD DE DF E0 E0 DF DF DE DE DF E0 DF DE E0 E0 DD DF E0 DF DD DF E0 DF DF E0 DF DF DF DF DF DE DE DE E0 DF DE DF DE DE DF E1 E0 E0 E0 DF DE DF DF DF E0 DF DF E0 DF DF DF DE DF DF DF DF DF E0 DF DF E0 E0 E0 DF DE DF DF E0 E0 E0 E0 E0 DF DF DF DE DF DE DE DF DF DE DE DE DE DF DF DF DF DE DD DE DF DE DE DE DE DF DE DE DE DE DF DF DF DE DC DD DC DD DD DF DD DB DD DE DF DE DC DD DC DD DC DD DD DD DD DD DC DB E5 A0 26 0E 16 12 11 
E7 E8 E6 E6 E7 E8 E6 E6 E5 E8 E7 E8 E8 E7 E7 E7 E8 E8 E7 E6 E7 E8 E7 E7 E7 E6 E7 E7 E7 E7 E7 E7 E8 E8 E7 E6 E7 E7 E6 E6 E7 E7 E6 E6 E6 E6 E6 E7 E8 E7 E7 E6 E5 E6 E6 E5 E5 E6 E7 E6 E5 E6 E5 E4 E5 E6 E6 E5 E4 E6 E6 E4 E5 E6 E5 E6 E6 E6 E6 E4 E4 E4 E4 E4 E3 E4 E3 E2 E4 E3 E2 E2 E3 E3 E3 E3 E4 E3 E4 E6 E3 E5 E5 E4 E3 E2 E2 E3 E3 E3 E2 E2 E3 E2 E4 E4 E3 E2 E2 E2 E2 E2 E4 E3 E3 E4 E3 E2 E1 E0 E1 E1 E1 E0 DF E1 E3 E3 E2 E2 E2 E1 E2 E3 E2 E1 E2 E2 E2 E2 E2 E2 E2 E1 E1 E1 E1 E1 E1 E1 E1 E0 E0 E1 E1 E1 E1 E0 E3 E1 CB C5 D4 D8 EC CC 81 BC F0 EA EE EC E7 E1 E0 DF E1 E1 DF E0 DF E0 E0 E0 DF E0 E0 E0 E0 E0 E0 DF DF DE DF DF E0 E1 E1 E0 DE DF E0 E1 E0 DF E1 E0 E0 E0 E0 DE DF E0 E0 DF E0 E0 DF DE E0 DF E0 E1 E0 DE DE DF DE DE E0 DF DF E0 E1 E0 DF E0 E0 DE DF E0 E0 E0 E0 DF DE DE DF E0 DF DF DF DE DF DF DF DE DE E1 E0 DF DF DF DF DF DF E0 DF DD DE E0 E0 DE E0 E0 DF E0 E0 DE DE DF DE DE DF DE DF DE DE DE DF E0 DE DF DE DD DE DE DF DE DE DE DF DE DD DD DF DF DD DE DF DE DE DD DE DD DE DE DD DD DE DF DF DE DE DD DD DE DE DD DD DC DD DC DA E7 A0 25 0E 16 12 11 
E7 E8 E6 E6 E7 E8 E7 E7 E7 E9 E7 E6 E7 E8 E7 E7 E7 E8 E7 E7 E7 E7 E7 E7 E9 E6 E6 E7 E7 E7 E8 E8 E7 E6 E7 E6 E7 E7 E6 E7 E7 E7 E6 E7 E7 E7 E6 E5 E7 E6 E6 E6 E5 E6 E6 E5 E5 E6 E5 E6 E5 E5 E4 E5 E5 E5 E5 E5 E5 E5 E7 E5 E5 E6 E5 E5 E6 E6 E5 E6 E5 E5 E4 E3 E4 E4 E4 E4 E4 E2 E3 E3 E3 E5 E4 E4 E4 E3 E5 E6 E5 E5 E4 E3 E3 E1 E0 E1 E2 E4 E3 E2 E2 E2 E1 E1 E3 E1 E1 E1 E0 E2 E4 E3 E2 E2 E2 E2 DF E0 E2 E0 E0 E0 DF E0 E3 E3 E1 E1 E1 E2 E1 E2 E2 E2 E2 E1 E2 E2 E1 E1 E1 E1 E0 E1 E1 E1 E1 E2 E1 E2 DF DF E0 E0 E1 DE E2 E1 D2 E4 EF DC EC C9 81 B3 D9 CD D1 D7 DE E2 DE DF E1 E0 E0 E0 DF DF E1 E0 DE E0 E2 E1 E0 DF E0 E0 DF DE DF DF E0 E0 E1 E0 E1 E1 E0 E0 E0 E0 E1 E1 E0 E0 DE DE DF E0 E0 E0 DF DE DF DF E0 E0 E0 DF DE DF DF E1 DF DF E0 DF DE DE DF E0 E0 E1 E0 DF DF DF DF E0 E1 E0 DE DF E0 DF DF E1 E1 DF E0 E1 E2 DF DE DF E0 E1 E0 DF DF DF DF DF DE DF E0 E0 E0 DE E0 E1 DE DF E1 DF DF E0 DE DE DF DF DE DF DF DF DE DF DF DE DE DF DF DF DE DD DF E0 E0 E0 DE DE E0 DF DE DD DD DD DE DF DF DE DE DF E0 DE DD DE DF DE DF DF DE E0 DE DE DD DD DF DC DA E8 A1 25 0E 16 12 11 
